id,amount,date,price,tid,symbol
33,0.0011819600,"2021-09-20 18:00:37",169210462208.00,53968755,VES
34,0.0033067800,"2021-09-20 18:05:27",169492004864.00,53968754,VES
35,0.0106042102,"2021-09-20 18:01:57",169505325056.00,53968753,VES
36,0.0010582500,"2021-09-20 18:01:31",166312312832.00,53968752,VES
37,0.0008244200,"2021-09-20 18:11:53",169209872384.00,53968748,VES
38,0.0059523801,"2021-09-20 18:00:49",168000028672.00,53968743,VES
39,0.0007286600,"2021-09-20 18:04:28",168803008512.00,53968742,VES
40,0.0005454000,"2021-09-20 18:06:53",165016502272.00,53968740,VES
41,0.0002705300,"2021-09-20 18:01:54",164676747264.00,53968738,VES
42,0.0002443900,"2021-09-20 18:11:50",167073890304.00,53968737,VES
43,0.0001684500,"2021-09-20 18:10:49",163389734912.00,53968735,VES
44,0.0023971600,"2021-09-20 18:01:51",166864125952.00,53968730,VES
45,0.0005111600,"2021-09-20 18:05:10",167701790720.00,53968727,VES
46,0.0001032400,"2021-09-20 18:14:21",164664852480.00,53968725,VES
47,0.0005978300,"2021-09-20 18:11:32",166435274752.00,53968723,VES
48,0.0058818799,"2021-09-20 18:09:15",169202008064.00,53968722,VES
49,0.0001670100,"2021-09-20 18:11:28",164798119936.00,53968721,VES
50,0.0103792697,"2021-09-20 18:06:08",169205284864.00,53968716,VES
51,0.0009762200,"2021-09-20 18:10:25",169019277312.00,53968715,VES
52,0.0036642600,"2021-09-20 18:03:28",168901771264.00,53968705,VES
53,0.0005083600,"2021-09-20 18:06:13",163727540224.00,53968702,VES
54,0.0005176600,"2021-09-20 18:04:41",164200448000.00,53968700,VES
55,0.0015491100,"2021-09-20 18:01:17",165000544256.00,53968697,VES
56,0.0002419500,"2021-09-20 17:57:21",165323407360.00,53968684,VES
57,0.0029529401,"2021-09-20 17:56:39",169492103168.00,53968680,VES
58,0.0002359100,"2021-09-20 17:57:22",165317279744.00,53968679,VES
59,0.0001671500,"2021-09-20 17:57:40",164660477952.00,53968666,VES
60,0.0011959600,"2021-09-20 17:52:45",165306531840.00,53968663,VES
61,0.0001411900,"2021-09-20 17:53:33",161484521472.00,53968660,VES
62,0.0022380799,"2021-09-20 17:57:34",165320278016.00,53968651,VES
63,0.0019187900,"2021-09-20 17:49:07",165320097792.00,53968650,VES
64,0.0003901000,"2021-09-20 17:56:09",167702020096.00,53968646,VES
65,0.0024271801,"2021-09-20 17:55:13",164800299008.00,53968644,VES
66,0.0037329800,"2021-09-20 17:52:01",169202106368.00,53968641,VES
67,0.0041370699,"2021-09-20 17:59:17",169201876992.00,53968635,VES
68,0.0002796900,"2021-09-20 17:55:10",167074168832.00,53968632,VES
69,0.0023311300,"2021-09-20 17:56:38",166864289792.00,53968627,VES
70,0.0025795801,"2021-09-20 17:47:06",169019768832.00,53968624,VES
71,0.0035638800,"2021-09-20 17:45:39",169202024448.00,53968618,VES
72,0.0003747200,"2021-09-20 17:45:31",164921360384.00,53968617,VES
73,0.0006389800,"2021-09-20 17:54:43",169019375616.00,53968613,VES
74,0.0005564200,"2021-09-20 17:51:06",162651947008.00,53968612,VES
75,0.0021991900,"2021-09-20 17:49:45",164678811648.00,53968611,VES
76,0.0002770200,"2021-09-20 17:50:33",162095333376.00,53968610,VES
77,0.0005564200,"2021-09-20 17:47:22",162651947008.00,53968609,VES
78,0.0003411800,"2021-09-20 17:49:53",164598644736.00,53968607,VES
79,0.0002178900,"2021-09-20 17:46:49",164602691584.00,53968606,VES
80,0.0005780300,"2021-09-20 17:49:57",167701004288.00,53968600,VES
81,0.0018047800,"2021-09-20 17:59:43",166225248256.00,53968597,VES
82,0.0011833500,"2021-09-20 17:47:19",169011707904.00,53968596,VES
83,0.0004889700,"2021-09-20 17:46:12",167699447808.00,53968592,VES
84,0.0006894800,"2021-09-20 17:47:36",164616814592.00,53968587,VES
85,0.0004017400,"2021-09-20 17:46:55",166000001024.00,53968585,VES
86,0.0009958200,"2021-09-20 17:45:28",167700987904.00,53968584,VES
87,0.0023809499,"2021-09-20 17:46:11",168000176128.00,53968583,VES
88,0.0002972700,"2021-09-20 17:47:51",168197259264.00,53968582,VES
89,0.0001786200,"2021-09-20 17:48:23",161005142016.00,53968577,VES
90,0.0113507397,"2021-09-20 17:59:38",176199958528.00,53968574,VES
91,0.0039521498,"2021-09-20 17:49:47",169021931520.00,53968573,VES
92,0.0022466499,"2021-09-20 17:49:53",166225264640.00,53968572,VES
93,0.0011860901,"2021-09-20 17:57:45",168199716864.00,53968569,VES
94,0.0003788200,"2021-09-20 17:54:39",171585454080.00,53968568,VES
95,0.0059101698,"2021-09-20 17:50:38",169199878144.00,53968565,VES
96,0.0005085000,"2021-09-20 17:53:18",164600004608.00,53968562,VES
97,0.0117499996,"2021-09-20 17:45:41",169115287552.00,53968560,VES
98,0.0029269301,"2021-09-20 17:48:22",170827448320.00,53968557,VES
99,0.0008311300,"2021-09-20 17:51:59",166039011328.00,53968556,VES
100,0.0042623202,"2021-09-20 17:53:14",172499845120.00,53968554,VES
101,0.0037985500,"2021-09-20 17:53:36",169011855360.00,53968553,VES
102,0.0002728900,"2021-09-20 17:45:55",165869027328.00,53968551,VES
103,0.0009053300,"2021-09-20 17:55:27",168999141376.00,53968550,VES
104,0.0017598300,"2021-09-20 17:48:16",170471014400.00,53968548,VES
105,0.0005499900,"2021-09-20 17:47:58",168802516992.00,53968546,VES
106,0.0011834200,"2021-09-20 17:45:36",169001713664.00,53968545,VES
107,0.0001321100,"2021-09-20 17:56:53",156755738624.00,53968544,VES
108,0.0014894000,"2021-09-20 17:48:43",164801003520.00,53968543,VES
109,0.0004268800,"2021-09-20 17:55:48",164800413696.00,53968539,VES
110,0.0027289300,"2021-09-20 17:54:26",164899799040.00,53968538,VES
111,0.0008703700,"2021-09-20 17:46:07",168802172928.00,53968536,VES
112,0.0029603001,"2021-09-20 17:56:08",168901804032.00,53968535,VES
113,0.0004102600,"2021-09-20 17:54:46",164529815552.00,53968534,VES
114,0.0048449598,"2021-09-20 17:53:04",165120049152.00,53968533,VES
115,0.0001709400,"2021-09-20 17:52:51",161009713152.00,53968532,VES
116,0.0015322200,"2021-09-20 17:48:41",165119885312.00,53968531,VES
117,0.0010119000,"2021-09-20 17:54:59",168000798720.00,53968530,VES
118,0.0002392800,"2021-09-20 17:51:02",152066441216.00,53968528,VES
119,0.0002735100,"2021-09-20 17:55:10",164527800320.00,53968525,VES
120,0.0012411301,"2021-09-20 17:51:53",167301005312.00,53968521,VES
121,0.0018212700,"2021-09-20 17:59:10",164720230400.00,53968520,VES
122,0.0027272601,"2021-09-20 17:50:51",165000773632.00,53968519,VES
123,0.0002846900,"2021-09-20 17:45:02",162096021504.00,53968518,VES
124,0.0002339900,"2021-09-20 17:45:02",170947477504.00,53968517,VES
125,0.0004682000,"2021-09-20 17:42:32",164920475648.00,53968510,VES
126,0.0029550500,"2021-09-20 17:39:40",169202204672.00,53968505,VES
127,0.0012016800,"2021-09-20 17:43:36",166433652736.00,53968504,VES
128,0.0009000000,"2021-09-20 17:42:41",164899995648.00,53968503,VES
129,0.0002972700,"2021-09-20 17:42:34",168197259264.00,53968501,VES
130,0.0003792000,"2021-09-20 17:42:21",164618895360.00,53968495,VES
131,0.0009123100,"2021-09-20 17:41:13",168802271232.00,53968494,VES
132,0.0033418899,"2021-09-20 17:40:04",169101918208.00,53968493,VES
133,0.0005530600,"2021-09-20 17:38:14",168198750208.00,53968487,VES
134,0.0009478600,"2021-09-20 17:43:49",168801304576.00,53968486,VES
135,0.0027304799,"2021-09-20 17:40:40",164806180864.00,53968484,VES
136,0.0004339500,"2021-09-20 17:41:26",164600922112.00,53968483,VES
137,0.0006074700,"2021-09-20 17:37:49",164617175040.00,53968479,VES
138,0.0007108900,"2021-09-20 17:39:54",168802484224.00,53968477,VES
139,0.0354609899,"2021-09-20 17:41:31",169200009216.00,53968474,VES
140,0.0002667300,"2021-09-20 17:44:33",162093957120.00,53968469,VES
141,0.0005740600,"2021-09-20 17:44:27",164616945664.00,53968465,VES
142,0.0004802600,"2021-09-20 17:35:14",164619157504.00,53968463,VES
143,0.0001214600,"2021-09-20 17:40:53",164663263232.00,53968460,VES
144,0.0088652503,"2021-09-20 17:39:59",169199960064.00,53968457,VES
145,0.0006872000,"2021-09-20 17:40:17",168800927744.00,53968455,VES
146,0.0003745500,"2021-09-20 17:38:33",168201846784.00,53968453,VES
147,0.0022128699,"2021-09-20 17:35:23",169011281920.00,53968450,VES
148,0.0011699600,"2021-09-20 17:43:19",170946019328.00,53968448,VES
149,0.0015468700,"2021-09-20 17:35:01",173899546624.00,53968445,VES
150,0.0042111501,"2021-09-20 17:42:53",166225379328.00,53968443,VES
151,0.0020504601,"2021-09-20 17:37:12",170693410816.00,53968441,VES
152,0.0009702900,"2021-09-20 17:37:52",164899160064.00,53968438,VES
153,0.0005638300,"2021-09-20 17:30:55",164659036160.00,53968437,VES
154,0.0053702001,"2021-09-20 17:39:46",169011953664.00,53968435,VES
155,0.0007040900,"2021-09-20 17:32:59",169012477952.00,53968430,VES
156,0.0021657499,"2021-09-20 17:42:51",164616749056.00,53968429,VES
157,0.0012150600,"2021-09-20 17:34:54",164600922112.00,53968425,VES
158,0.0005941600,"2021-09-20 17:35:58",164602134528.00,53968424,VES
159,0.0005916800,"2021-09-20 17:37:50",169010282496.00,53968419,VES
160,0.0021283501,"2021-09-20 17:39:17",167500644352.00,53968417,VES
161,0.0006808000,"2021-09-20 17:40:56",164806115328.00,53968409,VES
162,0.0007691900,"2021-09-20 17:34:32",169008955392.00,53968408,VES
163,0.0011310400,"2021-09-20 17:34:00",169019670528.00,53968407,VES
164,0.0011123600,"2021-09-20 17:32:25",169010036736.00,53968405,VES
165,0.0002232800,"2021-09-20 17:42:04",162101100544.00,53968401,VES
166,0.0002546800,"2021-09-20 17:35:28",170802577408.00,53968397,VES
167,0.0007484000,"2021-09-20 17:38:09",169000796160.00,53968394,VES
168,0.0005917200,"2021-09-20 17:34:24",169000992768.00,53968392,VES
169,0.0027621500,"2021-09-20 17:34:22",169000992768.00,53968390,VES
170,0.0011833600,"2021-09-20 17:38:45",169010282496.00,53968387,VES
171,0.0001261500,"2021-09-20 17:33:43",160523190272.00,53968386,VES
172,0.0005497600,"2021-09-20 17:37:16",168800927744.00,53968384,VES
173,0.0048706601,"2021-09-20 17:41:37",168999993344.00,53968383,VES
174,0.0021128301,"2021-09-20 17:30:06",165654593536.00,53968381,VES
175,0.0008167100,"2021-09-20 17:31:10",168970633216.00,53968380,VES
176,0.0040699998,"2021-09-20 17:32:36",169012002816.00,53968378,VES
177,0.0001161600,"2021-09-20 17:39:24",163993059328.00,53968377,VES
178,0.0008167100,"2021-09-20 17:30:13",168970633216.00,53968374,VES
179,0.0007121700,"2021-09-20 17:32:31",164800004096.00,53968373,VES
180,0.0010682400,"2021-09-20 17:38:06",168969519104.00,53968370,VES
181,0.0001052600,"2021-09-20 17:33:26",171005132800.00,53968369,VES
182,0.0035269500,"2021-09-20 17:36:25",165015093248.00,53968368,VES
183,0.0009139700,"2021-09-20 17:31:19",164801003520.00,53968366,VES
184,0.0002599000,"2021-09-20 17:42:28",165869355008.00,53968364,VES
185,0.0005771600,"2021-09-20 17:35:36",164599070720.00,53968363,VES
186,0.0016695800,"2021-09-20 17:32:54",168904753152.00,53968361,VES
187,0.0002456100,"2021-09-20 17:44:05",168800354304.00,53968360,VES
188,0.0002815600,"2021-09-20 17:37:12",168804286464.00,53968359,VES
189,0.0002431200,"2021-09-20 17:36:46",164527800320.00,53968358,VES
190,0.0002042100,"2021-09-20 17:42:21",164602347520.00,53968357,VES
191,0.0005568500,"2021-09-20 17:41:04",165870321664.00,53968356,VES
192,0.0001786200,"2021-09-20 17:31:25",160505135104.00,53968355,VES
193,0.0049999999,"2021-09-20 17:35:55",165014994944.00,53968353,VES
194,0.0001054500,"2021-09-20 17:39:38",168800387072.00,53968352,VES
195,0.0022816600,"2021-09-20 17:38:55",168849997824.00,53968351,VES
196,0.0001576600,"2021-09-20 17:32:38",161011515392.00,53968349,VES
197,0.0002989800,"2021-09-20 17:33:20",168801091584.00,53968348,VES
198,0.0004460000,"2021-09-20 17:36:57",164166991872.00,53968345,VES
199,0.0044141202,"2021-09-20 17:32:01",165151834112.00,53968344,VES
200,0.0004012200,"2021-09-20 17:30:46",164498276352.00,53968342,VES
201,0.0001214300,"2021-09-20 17:34:34",164703944704.00,53968340,VES
202,0.0012000001,"2021-09-20 17:32:07",168849997824.00,53968339,VES
203,0.0029489901,"2021-09-20 17:40:24",164498341888.00,53968338,VES
204,0.0002737800,"2021-09-20 17:32:25",168803598336.00,53968337,VES
205,0.0001618800,"2021-09-20 17:43:53",164002168832.00,53968336,VES
206,0.0003258400,"2021-09-20 17:36:26",164497915904.00,53968334,VES
207,0.0002240500,"2021-09-20 17:30:19",168800190464.00,53968333,VES
208,0.0016837100,"2021-09-20 17:31:54",164498702336.00,53968332,VES
209,0.0029603301,"2021-09-20 17:38:38",168900083712.00,53968331,VES
210,0.0001949500,"2021-09-20 17:37:02",164709367808.00,53968330,VES
211,0.0005196400,"2021-09-20 17:31:31",165499191296.00,53968329,VES
212,0.0041049998,"2021-09-20 17:37:38",164650041344.00,53968328,VES
213,0.0001797700,"2021-09-20 17:30:23",157434494976.00,53968320,VES
214,0.0047604898,"2021-09-20 17:40:34",168049934336.00,53968318,VES
215,0.0047604898,"2021-09-20 17:36:57",168049934336.00,53968317,VES
216,0.0047604898,"2021-09-20 17:35:58",168049934336.00,53968316,VES
217,0.0071174400,"2021-09-20 17:42:37",168599945216.00,53968315,VES
218,0.0106761605,"2021-09-20 17:39:16",168599945216.00,53968313,VES
219,0.0118694399,"2021-09-20 17:33:11",168499953664.00,53968312,VES
220,0.0005642400,"2021-09-20 17:30:30",164101439488.00,53968309,VES
221,0.0007911400,"2021-09-20 17:31:45",164319838208.00,53968308,VES
222,0.0200000908,"2021-09-20 17:38:25",167621001216.00,53968307,VES
223,0.0130005702,"2021-09-20 17:42:32",166200000512.00,53968306,VES
224,0.0002713000,"2021-09-20 17:27:18",165868044288.00,53968299,VES
225,0.0012280199,"2021-09-20 17:27:44",164899602432.00,53968298,VES
226,0.0001884200,"2021-09-20 17:29:01",164526063616.00,53968292,VES
227,0.0012135500,"2021-09-20 17:24:46",164805738496.00,53968287,VES
228,0.0017555200,"2021-09-20 17:29:12",170889543680.00,53968284,VES
229,0.0005422200,"2021-09-20 17:28:03",164601085952.00,53968282,VES
230,0.0005578600,"2021-09-20 17:27:00",170293624832.00,53968281,VES
231,0.0086206896,"2021-09-20 17:28:43",173999996928.00,53968272,VES
232,0.0004093600,"2021-09-20 17:23:53",170998628352.00,53968267,VES
233,0.0002773300,"2021-09-20 17:23:14",165867372544.00,53968259,VES
234,0.0001555900,"2021-09-20 17:25:23",160505741312.00,53968258,VES
235,0.0005499900,"2021-09-20 17:28:30",164500619264.00,53968257,VES
236,0.0005407900,"2021-09-20 17:28:55",164599939072.00,53968256,VES
237,0.0132123502,"2021-09-20 17:27:42",166510870528.00,53968253,VES
238,0.0019983700,"2021-09-20 17:22:08",168137031680.00,53968250,VES
239,0.0002785300,"2021-09-20 17:22:01",164800004096.00,53968249,VES
240,0.0005922100,"2021-09-20 17:24:37",168859025408.00,53968248,VES
241,0.0023687200,"2021-09-20 17:18:32",168867577856.00,53968247,VES
242,0.0011844099,"2021-09-20 17:21:20",168860450816.00,53968245,VES
243,0.0011844099,"2021-09-20 17:23:37",168860450816.00,53968244,VES
244,0.0062233098,"2021-09-20 17:26:29",168999976960.00,53968243,VES
245,0.0007890900,"2021-09-20 17:29:33",165119197184.00,53968238,VES
246,0.0042636902,"2021-09-20 17:21:24",168867807232.00,53968235,VES
247,0.0015251100,"2021-09-20 17:16:22",165129994240.00,53968227,VES
248,0.0002653300,"2021-09-20 17:22:49",168801992704.00,53968225,VES
249,0.0002202200,"2021-09-20 17:21:22",162465710080.00,53968215,VES
250,0.0003691300,"2021-09-20 17:20:34",170400677888.00,53968213,VES
251,0.0024286599,"2021-09-20 17:21:05",168850309120.00,53968205,VES
252,0.0005611100,"2021-09-20 17:24:37",164499652608.00,53968202,VES
253,0.0003343000,"2021-09-20 17:19:31",164168400896.00,53968201,VES
254,0.0074724900,"2021-09-20 17:29:31",168999993344.00,53968197,VES
255,0.0004205200,"2021-09-20 17:25:26",157431758848.00,53968190,VES
256,0.0005924100,"2021-09-20 17:17:24",168802009088.00,53968189,VES
257,0.0205513295,"2021-09-20 17:20:56",170305273856.00,53968184,VES
258,0.0007050900,"2021-09-20 17:27:54",168801140736.00,53968183,VES
259,0.0003334200,"2021-09-20 17:29:52",168799764480.00,53968179,VES
260,0.0001446000,"2021-09-20 17:18:07",163999219712.00,53968178,VES
261,0.0002995800,"2021-09-20 17:18:35",166900334592.00,53968177,VES
262,0.0021143500,"2021-09-20 17:21:39",168849948672.00,53968176,VES
263,0.0029000000,"2021-09-20 17:24:33",168262729728.00,53968175,VES
264,0.0006060600,"2021-09-20 17:21:35",165000167424.00,53968172,VES
265,0.0008728400,"2021-09-20 17:19:09",171852808192.00,53968169,VES
266,0.0003915100,"2021-09-20 17:21:15",164443045888.00,53968168,VES
267,0.0008026200,"2021-09-20 17:20:56",168199143424.00,53968165,VES
268,0.0017846500,"2021-09-20 17:21:29",168100184064.00,53968163,VES
269,0.0018568200,"2021-09-20 17:23:11",164720328704.00,53968160,VES
270,0.0018685299,"2021-09-20 17:29:11",168100052992.00,53968156,VES
271,0.0005950300,"2021-09-20 17:17:17",168058748928.00,53968154,VES
272,0.0001304900,"2021-09-20 17:18:22",164145561600.00,53968153,VES
273,0.0004205400,"2021-09-20 17:28:01",165000069120.00,53968152,VES
274,0.0060794801,"2021-09-20 17:15:36",168599945216.00,53968150,VES
275,0.0005118100,"2021-09-20 17:16:20",169899999232.00,53968147,VES
276,0.0005987700,"2021-09-20 17:21:46",167009042432.00,53968142,VES
277,0.0555794090,"2021-09-20 17:26:30",165625184256.00,53968140,VES
278,0.0004875100,"2021-09-20 17:18:46",164099194880.00,53968137,VES
279,0.0002854300,"2021-09-20 17:17:52",161160347648.00,53968131,VES
280,0.0030163999,"2021-09-20 17:15:12",172390924288.00,53968127,VES
281,0.0010118400,"2021-09-20 17:13:44",168010760192.00,53968118,VES
282,0.0004594600,"2021-09-20 17:13:41",170199793664.00,53968113,VES
283,0.0007338200,"2021-09-20 17:08:52",164700962816.00,53968112,VES
284,0.0058472301,"2021-09-20 17:10:51",168902000640.00,53968110,VES
285,0.0118411900,"2021-09-20 17:14:57",168901935104.00,53968107,VES
286,0.0035523600,"2021-09-20 17:08:16",168901804032.00,53968106,VES
287,0.0011706100,"2021-09-20 17:11:52",164700454912.00,53968103,VES
288,0.0009107400,"2021-09-20 17:12:28",164701224960.00,53968100,VES
289,0.0007630000,"2021-09-20 17:13:20",164700995584.00,53968097,VES
290,0.0006060600,"2021-09-20 17:06:26",165000167424.00,53968088,VES
291,0.0011983900,"2021-09-20 17:07:24",164799447040.00,53968085,VES
292,0.0033747400,"2021-09-20 17:09:18",168901902336.00,53968084,VES
293,0.0025727700,"2021-09-20 17:09:09",168816721920.00,53968075,VES
294,0.0002608500,"2021-09-20 17:12:05",161012072448.00,53968073,VES
295,0.0008844000,"2021-09-20 17:05:40",164710006784.00,53968063,VES
296,0.0024128901,"2021-09-20 17:04:58",168262959104.00,53968059,VES
297,0.0007420000,"2021-09-20 17:06:30",164710006784.00,53968057,VES
298,0.0002453800,"2021-09-20 17:05:30",163012476928.00,53968056,VES
299,0.0010809600,"2021-09-20 17:06:59",168200650752.00,53968055,VES
300,0.0029707099,"2021-09-20 17:05:04",168309932032.00,53968053,VES
301,0.0008128700,"2021-09-20 17:05:36",170999054336.00,53968052,VES
302,0.0006081200,"2021-09-20 17:08:19",164441227264.00,53968049,VES
303,0.0021311301,"2021-09-20 17:09:37",168816721920.00,53968048,VES
304,0.0004364200,"2021-09-20 17:05:39",171852808192.00,53968045,VES
305,0.0015457800,"2021-09-20 17:03:47",168199880704.00,53968044,VES
306,0.0011082001,"2021-09-20 17:11:19",168200683520.00,53968040,VES
307,0.0032543901,"2021-09-20 17:06:12",168910307328.00,53968038,VES
308,0.0014863299,"2021-09-20 17:01:46",168199520256.00,53968037,VES
309,0.0004166700,"2021-09-20 17:11:37",167998652416.00,53968036,VES
310,0.0060195299,"2021-09-20 17:01:28",168599994368.00,53968027,VES
311,0.0002803000,"2021-09-20 17:13:26",163998220288.00,53968026,VES
312,0.0001634100,"2021-09-20 17:06:23",159999262720.00,53968025,VES
313,0.0001654800,"2021-09-20 17:11:49",163996729344.00,53968024,VES
314,0.0057232301,"2021-09-20 17:08:35",172979240960.00,53968021,VES
315,0.0006139500,"2021-09-20 17:02:07",163695083520.00,53968020,VES
316,0.0002801500,"2021-09-20 17:06:25",164197744640.00,53968019,VES
317,0.0029073700,"2021-09-20 17:00:48",171976736768.00,53968013,VES
318,0.0006071300,"2021-09-20 17:02:32",164709367808.00,53968012,VES
319,0.0011897699,"2021-09-20 17:11:00",168099708928.00,53968011,VES
320,0.0009076000,"2021-09-20 17:07:12",170780082176.00,53968010,VES
321,0.0001530900,"2021-09-20 17:09:04",164002562048.00,53968009,VES
322,0.0046256902,"2021-09-20 17:04:09",168816721920.00,53968007,VES
323,0.0011876801,"2021-09-20 17:00:46",170500472832.00,53968006,VES
324,0.0005621600,"2021-09-20 17:04:20",163301900288.00,53968003,VES
325,0.0011876801,"2021-09-20 17:04:13",170500472832.00,53967999,VES
326,0.0043392498,"2021-09-20 17:12:06",168100003840.00,53967997,VES
327,0.0006302600,"2021-09-20 17:07:48",165011259392.00,53967996,VES
328,0.0002803000,"2021-09-20 17:08:20",163998220288.00,53967995,VES
329,0.0011900500,"2021-09-20 17:01:14",168060157952.00,53967991,VES
330,0.0013371400,"2021-09-20 17:01:20",164530257920.00,53967989,VES
331,0.0002858300,"2021-09-20 17:13:18",157436231680.00,53967987,VES
332,0.0004229900,"2021-09-20 17:01:04",164562518016.00,53967986,VES
333,0.0032823600,"2021-09-20 17:14:18",168049819648.00,53967984,VES
334,0.0006387700,"2021-09-20 17:06:06",167509426176.00,53967982,VES
335,0.0008360000,"2021-09-20 17:03:50",165009997824.00,53967980,VES
336,0.0010445900,"2021-09-20 17:13:04",164562173952.00,53967979,VES
337,0.0025455200,"2021-09-20 17:10:29",164760043520.00,53967978,VES
338,0.0007151100,"2021-09-20 17:02:38",165009571840.00,53967977,VES
339,0.0003588300,"2021-09-20 17:11:21",169897984000.00,53967973,VES
340,0.0002856900,"2021-09-20 17:01:22",161013678080.00,53967969,VES
341,0.0077105602,"2021-09-20 17:13:59",168599945216.00,53967965,VES
342,0.0010691100,"2021-09-20 17:03:23",163100147712.00,53967964,VES
343,0.0029742401,"2021-09-20 17:06:28",168110178304.00,53967963,VES
344,0.0008145400,"2021-09-20 17:09:45",167199244288.00,53967960,VES
345,0.0002310800,"2021-09-20 17:15:00",163302096896.00,53967959,VES
346,0.0004950800,"2021-09-20 17:08:07",164098736128.00,53967958,VES
347,0.0002272100,"2021-09-20 17:04:45",164531388416.00,53967956,VES
348,0.0050796801,"2021-09-20 17:11:10",168299970560.00,53967955,VES
349,0.0012080800,"2021-09-20 17:11:31",164020600832.00,53967951,VES
350,0.0003084300,"2021-09-20 17:12:48",162111340544.00,53967950,VES
351,0.0008020900,"2021-09-20 17:04:08",168310292480.00,53967949,VES
352,0.0001230700,"2021-09-20 17:14:24",164000055296.00,53967947,VES
353,0.0002803000,"2021-09-20 16:56:29",164528357376.00,53967934,VES
354,0.0002814100,"2021-09-20 16:56:16",164528619520.00,53967928,VES
355,0.0109999999,"2021-09-20 16:56:59",166743015424.00,53967924,VES
356,0.0005400200,"2021-09-20 16:59:00",170364059648.00,53967923,VES
357,0.0004050200,"2021-09-20 16:57:42",170361962496.00,53967917,VES
358,0.0004462300,"2021-09-20 16:56:46",164529995776.00,53967916,VES
359,0.0004673700,"2021-09-20 16:56:49",170271948800.00,53967913,VES
360,0.0019707801,"2021-09-20 16:55:34",164201005056.00,53967910,VES
361,0.0007865000,"2021-09-20 16:58:11",167399997440.00,53967906,VES
362,0.0002160100,"2021-09-20 16:56:01",170362486784.00,53967905,VES
363,0.0003496500,"2021-09-20 16:53:40",169598173184.00,53967901,VES
364,0.0012141800,"2021-09-20 16:59:44",164720230400.00,53967900,VES
365,0.0008000000,"2021-09-20 16:52:12",167399997440.00,53967897,VES
366,0.0001612100,"2021-09-20 16:58:18",164199432192.00,53967886,VES
367,0.0020732500,"2021-09-20 16:56:24",168817082368.00,53967882,VES
368,0.0074930098,"2021-09-20 16:57:43",173495025664.00,53967881,VES
369,0.0002260400,"2021-09-20 16:59:48",164200333312.00,53967870,VES
370,0.0010039400,"2021-09-20 16:50:46",167400439808.00,53967869,VES
371,0.0017851799,"2021-09-20 16:47:17",168050278400.00,53967862,VES
372,0.0004352900,"2021-09-20 16:59:19",170001612800.00,53967861,VES
373,0.0005950300,"2021-09-20 16:59:47",168058748928.00,53967857,VES
374,0.0003349600,"2021-09-20 16:59:54",164198711296.00,53967855,VES
375,0.0004060000,"2021-09-20 16:48:59",164532027392.00,53967847,VES
376,0.0011900500,"2021-09-20 16:49:08",168060157952.00,53967846,VES
377,0.0040004500,"2021-09-20 16:48:43",172480593920.00,53967844,VES
